如果女生喜欢你，有什么表现？	女生喜欢你的表现	1
什么牌子的水泵好	什么牌子水泵好?	1
不可能的。	那可能是网络延迟的	0
女人咬男人的手是什么意思	男人咬女人的脸什么意思	0
初中物理在线等！	初中物理在线等。	1
今年流行什么女装？	今年流行什么女装	1
摩托车怎么打火。	摩托车怎么打火？	1
这是什么电影的海报？	这是什么电影的海报啊？	1
江苏城市职业学院(南京)	关于江苏城市职业学院（南京）	1
中国一共有几种鲸	中国乐器一共有几种	0
这些头像叫什么名字？	我头像上的人叫什么名字？	0
怎样使自己内心强大	如何让自己的内心变的很强大？	1
土豆与鸡蛋能一起吃吗？	土豆和鸡蛋能一起吃吗？	1
赵本山被抓是真的吗？	赵本山他爹的死是真的吗？	0
我适合剪莫西干发型吗？	我适合莫西干发型吗？	1
抱歉，刚才打错字了请谅解。麻烦您提供全屏截图，辛苦您了	抱歉，刚才打错字了请谅解。麻烦您提供全屏的截图，辛苦您了	1
这种衣服图案叫什么	衣服上的这种图案叫什么？	1
红裤子配什么衣服好看呢？	衣服配什么裤子好看	0
车载凯立德导航怎么自己升级？	凯立德车载导航怎么升级？	1
实况俱乐部邀请码591-696-940	实况俱乐部邀请码送三星球探券啦	0
江西陶瓷工艺美术学院怎么样?	江西陶瓷工艺美术职业学院文委会宣传部学长QQ	0
怎么拾某个网站打不开	你坏坏网站怎么打不开？	0
这个手机号的是一个支付宝账户，这个邮箱的是一个支付宝账户的。	淘宝账户和支付宝账户是不同的，您注销支付宝账户是不影响淘宝账户的存在的。	0
闻到烟味头疼	一闻到烟味就会头疼	1
穿越火线雷神怎么刷	怎么刷穿越火线雷神	1
网上买火车票，上哪去怎么取	网上买火车票怎么选上下铺	0
西安轻工市场在哪里？离火车站远吗？	西安轻工市场,康复路有没有卖舞蹈用扇子?	0
我的世界手机版皮肤怎么搞	谁有我的世界手机版皮肤	0
谁帮我打功夫派进阶	谁帮我功夫派进阶啊！	1
梦幻西游卖号问题	梦幻西游买号问题	0
唱吧里的耳机怎么调	怎么戴耳机	0
流连忘返什么意思？	流连忘返的连什么意思	0
小天鹅洗衣机怎么样？	小天鹅洗衣机怎么样	1
麻烦您接收一下邮件操作上传的	麻烦您先到邮件里操作一下的	0
蒙什么受什么的四字词语	成语大全四字成语什么前什么后	0
什么样的狗长不大	长不大的狗有哪些	1
兔子群里一只虎打一成语	一鼠一牛一老虎一兔子猜一成语	0
有什么歌曲好听，求推荐	求推荐好听的歌曲	1
初二物理下册	初二下册物理	1
飞黄腾达属什么生肖	虚惊一场属什么生肖	0
求一个电影名	求一个和猫有关的电影。	1
天天飞车怎么才能刷高分	天天飞车，怎么拿高分。	1
梅西的手怎么那么短	为什么梅西那么矮	0
炒股软件哪个好	哪个炒股软件好？	1
地动仪是谁发明的？	谁发明了地动仪？	1
盐吃多了为什么口渴	被狗咬过，能不能吃狗肉	0
合肥找工作找什么好？	合肥找工作难啊	0
人最美的时候是什么时候？	人在快死的时候是什么样的感觉	0
海宁皮革城是中国最大的皮革城吗？	扬州海宁皮革城在哪里？里面皮衣的价格怎么样？	0
手机有什么软件可以画画	手机上画画用什么软件啊	1
请问您是已经得到对方的授权了是吗？	签约代扣协议是会自动扣款的	0
疯狂猜歌四个字的歌名	四个字的歌名疯狂猜歌	1
牙签肉一般都是什么肉	什么是牙签腿？	0
干性皮肤用什么面膜好？	干性皮肤用什么面膜？	1
结婚的三金是什么	结婚三金一般是买什么金	1
复仇者联盟单机版	复仇者联盟_知道团队	0
怎么存钱？本人学生	学生怎么存钱	1
如何能使皮肤毛孔变细	怎样让皮肤毛孔变细	1
天龙八部3蛋蛋表情包怎么下载	天龙八部蛋蛋表情包怎么下载	1
什么牌子的摩托车好？	摩托车什么牌子好？	1
刚下载个网络游戏	网络游戏下载	1
这是什么品牌啊	这是什么品牌酒	1
具体的产品期限以购买成功显示的时间为准的	具体以购买成功的产品为准就可以的。	0
个人简历封面制作源文件	个人简历需要封面么	0
为什么中国校服那么难看？	中国校服为什么那么难看？	1
牛顿的故事书	我的长款格子衬衫搭配	0
怎么跟女人做爱？	如何和肥女人做爱	0
吃谁的豆腐是什么意思	碰豆腐是什么意思	0
苹果手机怎样取卡出来？	苹果手机怎么取卡？	1
日本国花是什么	日本的国花是什么	1
我想开个服装店去哪里进货啊？	想开服装店去哪里进货	1
热血英豪和功夫小子哪个好玩>	大话水浒和功夫小子哪个好玩	0
这个玛瑙珠子怎么样？	这个玛瑙珠子值多少钱	0
可以接收短信的手机就可以了.	手机能接受验证码就可以了	1
人而无信，不知其可也是什么意思	人而无信，不知其可。是什么意思？	1
时空猎人好玩吗	时空猎人好玩吗、	1
奥尼尔和姚明谁更厉害	奥尼尔与姚明谁更厉害	1
什么牌的奶粉好	什么奶粉好	1
古剑奇谭鲲鹏详细打法	古剑奇谭·琴心剑魄	0
蛇生肖能否和狗生肖相配	生肖虎和生肖马相冲吗	0
只有快递单号怎么查快递	有快递单号怎么查快递在哪里	1
避孕套多少钱，怎么用。	上药店买避孕套怎么说，多少钱	0
移动手机卡怎么刷钻	移动手机卡怎么刷黄钻	1
男生染什么颜色的头发好看	男生短头发染什么颜色好看	1
我头像是哪个动漫的人物	排骨教主酷狗的动漫头像说的是哪个动漫人物	0
唯品会买的都是假货次品。请问如何维权？	唯品会是卖什么的？有没有假货？	0
梦见别人抱着婴儿	梦见很凶的婴儿	0
问道新手卡礼包怎么领取？	问道有新手卡激活码，在哪里激活？	0
什么白酒好喝	什么白酒好喝？	1
这俩个人像吗	这俩个人。	0
世界是先有男人还是先有女人	世界上先有女人还是先有男人	1
移动宽带问题	关于移动宽带的问题	1
高考后看什么书	什么时候高考	0
光棍节听什么歌	光棍节送什么好…	0
冬天有哪些景物	冬天的景物有哪些？	1
什么洗发水的去屑效果好	什么洗发水去油去屑效果好	1
现在流行什么歌？	现在最流行谁的歌，或者什么歌	0
动漫死神	死神动漫	1
谁看过这个动画片吗	谁看过这个动画片	1
杨桃花什么颜色	桃花是什么颜色的	0
小荷才露尖尖角下一句是什么？	小荷才露尖尖角的下一句是什么?	1
快递公司都是干啥的	有什么快递公司	0
如何去除新衣服的异味	衣服上的异味怎么去除？	1
乱世称雄的动物	十二生肖里有霸气的动物	0
平板电脑哪个品牌好呢	国产哪个牌子的平板电脑好	1
怎么了解一个人	怎么了解一个人？	1
疯狂的麦咭游戏在怎么下载？	疯狂的麦咭游戏怎样下载？	1
这部是什么动漫？	这部动漫叫什么	1
少儿频道动画片	少儿频道演的动画片、	1
少儿跆拳道八卦三章教学视频	跆拳道教学视频伴奏	0
国旗是什么国家	什么国家的国旗	1
求本子！求亚丝娜的本子！	求本子娜本子	1
安倍晋三什么时候死	安倍晋三是什么狗？	0
求台湾明星小时候的照片	陈姓明星小时候照片大全女孩	0
力王这部片子为什么被电影网禁止	请问那里可以播放力王这部电影	0
怎么为高考减压？	高考前如何减压？	1
夕阳无限好,只是近黄昏是什么意思	夕阳无限好，但是近黄昏是什么意思？	1
求此动漫	求此动漫名。	1
戬浜镇哪里有鸡婆	寮步凫山哪里有鸡婆	0
什么叫外祖父	什么是外祖父	1
如何才能长生不死	怎么样才能长生不死？	1
上海最近为什么天气那么好？	上海为什么最近天气这么好？	1
迷茫什么意思	不在迷茫是什么意思	0
疯狂魔塔加血版	魔塔疯狂加血版	1
家用净水器选什么牌子好？	威世顿专家讲述家用净水器选什么牌子好	1
世界上最大胆的婚礼	世界上最胆大的婚礼	1
可爱的近义词是什么啊	可爱的近义词什么？	1
有哪些经典励志电影？	有哪些经典的励志电影电视剧推荐啊	1
润滑油用什么可以代替	什么能代替润滑油	1
怎么注册电子邮件地址？	如何注册电子邮件地址	1
女人什么时候最想做受	女人吃什么最想做受	0
怎么样笑起来好看	怎样笑起来才好看	1
有什么天天酷跑作弊器	天天酷跑有什么作弊器	1
怎样切辣椒丝	怎么选辣椒叶	0
您好，是不支持取消的，辛苦您耐心等待的。	您好，您的资金是不支持取消的，建议您耐心等待一下。	1
怎样运动减肥最快最有效	怎样减肥最快最有效运动	1
会计师事务所实习要怎么做才能	在会计师事务所实习该怎么做？	1
游民星空里的游戏如何下载啊？	我在游民星空下载的游戏怎么安装啊？	0
烂木耳是什么意思	黒木耳是什么意思	0
这个图上是什么花	这个图上的是谁	0
世界上最高的三种动物是什么呢？	世界上最高的三种动物是什么?	1
有什么歌适合表白	表白适合唱什么歌	1
我为你着迷全集	你为我着迷全集	0
为什么小米4手机一打电话就黑屏了	为什么手机一打电话就黑屏	0
什么方法减肥最快	用什么方法减肥最快?	1
死牡蛎怎么吃	牡蛎干怎样吃	0
有些人喜欢自言自语，为什么？	有些人喜欢自言自语为什么？	1
谁知道这是什么电影？…	这个网络红人是谁啊？叫啥名啊？	0
世界上最美的地方？	世界上最美的地方	1
什么酒好喝	什么酒好喝啊？	1
我妈妈的妹妹叫我什么？我是男的	妈妈的妹妹叫我什么	0
词语补充货什么介什么	补充词语无什么无什么	0
空气净化器哪个牌子的好	空气净化器哪个牌子好？	1
浪换成什么部首	受到别人的什么笑并不可怕	0
怎样做辣白菜	辣白菜怎么吃	1
有什么好看的动漫介绍	有什么好看动漫的介绍~	1
图片这个男的是谁？	这个图片里是谁？	0
男人的马眼能碰么	马眼在男人的那了	0
宫崎骏的作品有哪些?	宫崎骏的作品有哪些	1
高电位治疗仪可以治疗糖尿病吗？	高电位治疗仪？可以治疗糖尿病吗？	1
手机版奥奇传说怎么下载	怎么下载奥奇传说手机版	1
蟑螂怕什么？	黄鼠狼怕什么？	0
用其中的三个词造句	用三个爱造句	0
这是啥表情求全套	求かなで雪音表情包全套嗷。	0
读故事猜谜语	听故事，猜谜语	1
什么手机好用？	什么手机好用，我想买	1
他不爱我，的原唱是谁？	他不爱我，原唱是谁？	0
怎么设置文件夹密码	如何对文件夹设置密码	1
这个账户才可以使用的呢	不好意思打错字了的，您好，您的这个手机号可以正常使用吗？	0
吃一半拿一半这是什么字	要一半扔一半这是什么字	0
请问这些日文是什么意思？	请问这些日文是什么意思~？	1
有没有什么好看的电视剧？	有没有什么好看的电视剧啊？	1
怎样学好电子信息工程？	如何学好电子信息工程专业	1
天天酷跑叉叉助手怎么用？	叉叉助手怎么用天天酷跑	1
欧洲杯德国能夺冠吗？	欧洲杯德国能夺冠吗	1
植物大战僵尸无尽破解版	植物大战僵尸2破解版	0
心直口快最简单是什么生肖	心直口快，最简单是什么生肖	1
这个是已经发送的。麻烦您等待一下的。	请稍等，帮您发送一下，为避免发送失败，请您不要离开。	0
怀孕四个月还会流产吗	怀孕三个月还容易流产吗	0
世界上有食人花吗	世界上有食人花么	1
舅舅的老婆，我怎么称呼她	舅舅的老婆该怎么称呼？	1
如何开公司	小公司如何做帐	0
微信如何加人	微信怎么加人	1
那里拍婚纱照最好	哪里拍婚纱照最好，	1
月供电视剧看了没好看吗	为什么迅雷下电影这么慢！	0
苹果手机怎么样删除通讯录	苹果手机怎么删除通讯录	1
请问镇定和毅然的反义词和近义词各是什么。	镇静的反义词和近义词。凶猛的反义词和近义词。	0
谁有鹿晗的照片	谁有鹿晗穿这样的照片…	0
有什么伤心情歌好听？	有什么好听的伤心情歌？	1
怎样删除苹果手机通讯录	怎样全部删除苹果手机通讯录	1
这个韩国网络红人是谁	这个韩国网络红人男的是谁。	1
